Date,Open,High,Low,Close,Adj Close,Volume
2018-04-02,68.330002,69.040001,66.550003,67.709999,62.163994,29975600
2018-04-03,68.050003,68.660004,67.419998,68.480003,62.870922,18822600
2018-04-04,67.160004,69.559998,67.050003,69.309998,63.632946,15651300
2018-04-05,70.070000,70.809998,69.900002,70.220001,64.468399,16120700
2018-04-06,69.519997,70.290001,67.930000,68.599998,62.981106,21543500
2018-04-09,69.059998,70.940002,68.989998,69.440002,63.752300,17036500
2018-04-10,71.050003,71.239998,70.290001,70.510002,64.734665,16022300
2018-04-11,69.970001,70.599998,69.550003,69.889999,64.165436,15645500
2018-04-12,70.470001,72.500000,70.470001,72.129997,66.221970,24488100
2018-04-13,73.209999,73.379997,69.830002,71.010002,65.193703,31356000
2018-04-16,71.089996,71.339996,69.760002,70.070000,64.330704,18877000
2018-04-17,70.650002,70.930000,69.470001,69.739998,64.027710,18233400
2018-04-18,69.809998,70.360001,68.849998,68.980003,63.329960,15382900
2018-04-19,69.099998,70.610001,69.099998,70.279999,64.523476,15531600
2018-04-20,70.400002,70.839996,69.750000,70.000000,64.266426,17629900
2018-04-23,70.000000,70.269997,69.400002,69.480003,63.789017,11596400
2018-04-24,69.760002,70.620003,68.400002,69.120003,63.458511,16233700
2018-04-25,68.769997,69.769997,68.050003,69.360001,63.678856,16059700
2018-04-26,69.110001,69.589996,68.900002,69.180000,63.513599,13829700
2018-04-27,69.000000,69.440002,68.739998,68.989998,63.339157,10420100
2018-04-30,69.199997,69.589996,68.250000,68.269997,62.678116,12237900
2018-05-01,68.239998,68.290001,67.419998,68.250000,62.659763,11602700
2018-05-02,67.949997,69.019997,67.750000,67.989998,62.421066,15287300
2018-05-03,67.800003,68.230003,66.550003,67.940002,62.375153,16325500
2018-05-04,67.050003,68.269997,66.970001,67.940002,62.670334,12512000
2018-05-07,68.269997,68.669998,68.139999,68.500000,63.186901,11801800
2018-05-08,69.650002,71.449997,69.389999,71.000000,65.493011,23603200
2018-05-09,71.230003,72.000000,70.760002,71.949997,66.369301,15900700
2018-05-10,71.959999,72.930000,71.589996,72.570000,66.941208,11488900
2018-05-11,72.529999,73.239998,72.459999,72.860001,67.208725,11531400
2018-05-14,72.930000,73.300003,72.500000,72.620003,66.987335,12615500
2018-05-15,72.510002,73.019997,72.360001,72.680000,67.042679,12483300
2018-05-16,72.440002,72.760002,71.809998,71.949997,66.369301,11796000
2018-05-17,71.730003,72.040001,71.070000,71.559998,66.009544,14876000
2018-05-18,71.260002,71.320000,69.889999,69.959999,64.533653,16160700
2018-05-21,70.650002,70.870003,70.300003,70.430000,64.967201,9798500
2018-05-22,70.790001,71.690002,70.510002,71.080002,65.566788,14147100
