Date,Open,High,Low,Close,Adj Close,Volume
2018-04-02,113.889999,114.389999,110.540001,112.239998,99.260658,6228600
2018-04-03,112.519997,114.980003,112.089996,114.830002,101.551163,6717300
2018-04-04,113.050003,114.790001,112.430000,114.480003,101.241646,5727200
2018-04-05,114.879997,117.889999,114.699997,117.290001,103.726685,7204900
2018-04-06,116.379997,117.010002,113.389999,114.760002,101.489250,7094500
2018-04-09,115.300003,117.169998,114.879997,115.980003,102.568161,6933800
2018-04-10,117.599998,119.830002,117.599998,118.849998,105.106277,7612800
2018-04-11,118.690002,119.379997,117.750000,119.250000,105.460014,6246800
2018-04-12,119.709999,120.669998,118.650002,119.230003,105.442345,6702000
2018-04-13,119.519997,120.790001,119.220001,119.919998,106.052544,5508100
2018-04-16,120.599998,121.709999,119.769997,120.699997,106.742348,4598000
2018-04-17,120.940002,122.000000,120.559998,121.459999,107.414459,6488300
2018-04-18,122.459999,124.889999,122.400002,123.820000,109.501564,9132500
2018-04-19,123.970001,125.000000,123.209999,123.709999,109.404282,7159400
2018-04-20,123.379997,123.459999,121.459999,122.309998,108.166168,7561200
2018-04-23,122.000000,123.610001,121.800003,123.580002,109.289322,6113100
2018-04-24,124.360001,125.040001,121.750000,122.540001,108.369583,7980500
2018-04-25,122.339996,122.900002,121.120003,122.720001,108.528763,5331100
2018-04-26,122.669998,124.300003,122.300003,124.220001,109.855301,6268400
2018-04-27,125.500000,127.050003,124.680000,126.620003,111.977768,8836600
2018-04-30,127.019997,127.900002,125.050003,125.110001,110.642387,7631600
2018-05-01,124.029999,124.919998,123.080002,124.860001,110.421295,7093700
2018-05-02,124.199997,126.470001,124.089996,125.489998,110.978439,5909100
2018-05-03,124.589996,126.120003,123.830002,126.010002,111.438301,6727700
2018-05-04,125.209999,126.839996,124.709999,125.529999,111.013809,5403100
2018-05-07,126.589996,128.399994,124.440002,124.940002,110.492043,6999700
2018-05-08,124.930000,126.750000,123.629997,126.570000,111.933548,8937000
2018-05-09,128.419998,130.419998,128.089996,128.720001,113.834923,11442700
2018-05-10,129.690002,129.779999,128.389999,128.820007,113.923370,5446000
2018-05-11,129.389999,130.759995,128.520004,129.839996,114.825409,8092300
2018-05-14,130.250000,131.080002,129.800003,130.389999,115.311790,6212400
2018-05-15,130.240005,130.270004,129.250000,129.740005,114.736977,5201700
2018-05-16,129.289993,129.720001,128.300003,129.559998,114.577789,5405100
2018-05-17,128.759995,129.570007,128.380005,129.460007,115.487717,5241600
2018-05-18,128.919998,129.149994,127.800003,127.860001,114.060387,6385800
2018-05-21,128.789993,129.410004,128.270004,129.369995,115.407417,5081200
2018-05-22,129.089996,130.389999,128.100006,128.229996,114.390442,5444200
2018-05-23,127.089996,128.789993,126.550003,128.699997,114.809731,6017200
2018-05-24,127.400002,127.400002,125.849998,126.610001,112.945290,5906200
2018-05-25,124.540001,124.760002,121.220001,122.190002,109.002319,8936600
2018-05-29,121.099998,122.430000,120.059998,121.389999,108.288673,7385700
2018-05-30,122.650002,125.669998,122.339996,125.160004,111.651787,7125300
2018-05-31,124.080002,124.820000,123.459999,124.300003,110.884605,7460700
2018-06-01,125.489998,125.550003,123.430000,123.849998,110.483170,5749900
2018-06-04,124.529999,125.410004,122.169998,122.260002,109.064781,5760500
2018-06-05,122.010002,123.709999,121.550003,122.730003,109.484062,5672600
2018-06-06,123.120003,123.690002,122.059998,123.379997,110.063904,6213400
2018-06-07,124.540001,127.980003,124.410004,126.959999,113.257530,8607200
2018-06-08,127.120003,127.379997,125.680000,126.440002,112.793633,5108800
2018-06-11,126.769997,128.190002,125.860001,127.559998,113.792770,6085100
2018-06-12,127.639999,128.380005,126.330002,127.080002,113.364571,4543000
2018-06-13,126.809998,127.820000,126.089996,127.070000,113.355652,6317900
2018-06-14,127.379997,127.959999,126.379997,126.510002,112.856094,5056800
2018-06-15,127.099998,127.120003,123.839996,124.040001,110.652672,13223800
2018-06-18,124.349998,126.980003,124.099998,125.970001,112.374367,7696800
2018-06-19,124.320000,125.889999,123.879997,125.540001,111.990776,5947800
2018-06-20,126.120003,126.459999,124.300003,125.290001,111.767754,7980700
2018-06-21,124.500000,124.589996,122.160004,122.589996,109.359169,7290800
2018-06-22,125.410004,126.570000,124.820000,125.099998,111.598267,8535200
