Date,Open,High,Low,Close,Adj Close,Volume
2016-04-01,27.931688,28.624289,27.903225,28.500948,23.870356,50975300
2016-04-04,28.548388,29.174574,28.519924,29.146111,24.410702,54762600
2016-04-05,29.611006,30.123341,29.013283,29.753321,24.919262,299829400
2016-04-06,29.924099,31.309298,29.914612,31.242884,26.166807,158517400
2016-04-07,30.882353,31.385199,30.834915,31.081594,26.031725,64692400
2016-04-08,31.148008,31.214420,30.626186,30.834915,25.825123,55598000
2016-04-11,30.853889,30.901329,30.237192,30.256166,25.340405,87735800
2016-04-12,30.265656,30.493359,30.170778,30.322580,25.396029,45179000
2016-04-13,30.322580,30.939280,30.322580,30.872866,25.856907,38429200
2016-04-14,30.815939,31.100569,30.673624,30.977230,25.944317,33682500
2016-04-15,30.977230,31.100569,30.645161,30.834915,25.825123,37179100
2016-04-18,30.834915,31.176470,30.635674,30.939280,25.912531,38997300
2016-04-19,31.119545,31.499052,31.062618,31.204933,26.135027,29955000
2016-04-20,31.166983,31.688805,31.166983,31.527514,26.405197,36981600
2016-04-21,31.366224,31.764706,31.347248,31.537003,26.413145,36025300
2016-04-22,31.546490,31.783682,31.375711,31.565464,26.436981,27548700
2016-04-25,31.432638,31.565464,31.309298,31.508539,26.389303,25569500
2016-04-26,31.499052,31.622391,31.233397,31.356737,26.262169,30293300
2016-04-27,31.290323,31.508539,31.214420,31.309298,26.222435,27503600
2016-04-28,31.280834,31.480076,31.072105,31.223909,26.150921,34819000
2016-04-29,31.185959,31.261860,30.768501,31.034155,25.991993,36061100
2016-05-02,30.891840,31.309298,30.834915,31.119545,26.063513,40122400
2016-05-03,31.925997,32.229603,31.546490,31.973434,26.778669,75396400
2016-05-04,31.944971,32.163189,31.622391,31.688805,26.540279,38021400
2016-05-05,31.660341,32.001896,31.593927,31.850096,26.675367,25047500
2016-05-06,31.669828,31.869070,31.499052,31.859583,26.683313,24422200
2016-05-09,31.821632,32.220116,31.802656,32.087288,26.874023,33182800
2016-05-10,32.096775,32.134724,31.764706,32.068310,26.858128,26125500
2016-05-11,31.745731,31.840607,31.451612,31.461100,26.585541,32037400
2016-05-12,31.518026,31.574953,31.233397,31.489563,26.609592,26746500
2016-05-13,31.622391,31.736242,31.442125,31.489563,26.609592,21622500
2016-05-16,31.242884,31.717268,31.129032,31.669828,26.761921,23239200
2016-05-17,31.565464,31.631878,31.233397,31.337761,26.481316,33175200
