Date,Open,High,Low,Close,Adj Close,Volume
2016-04-01,165.630005,167.740005,164.789993,167.529999,145.886765,2011600
2016-04-04,167.110001,167.490005,165.919998,166.399994,144.902725,2022800
2016-04-05,165.179993,166.550003,164.649994,165.809998,144.388962,1617400
2016-04-06,165.339996,167.080002,164.839996,166.809998,145.259766,2092200
2016-04-07,165.880005,167.229996,165.250000,167.160004,145.564590,2728300
2016-04-08,167.710007,167.990005,166.100006,166.630005,145.103058,1729300
2016-04-11,167.119995,167.960007,166.570007,166.589996,145.068207,1521100
2016-04-12,167.009995,168.399994,166.929993,168.029999,146.322159,1636500
2016-04-13,168.470001,168.899994,167.710007,168.589996,146.809799,1545900
2016-04-14,169.000000,169.000000,167.880005,168.160004,146.435379,1213400
2016-04-15,168.320007,169.000000,168.199997,168.779999,146.975266,1417000
2016-04-18,168.470001,169.869995,168.389999,169.550003,147.645798,1146600
2016-04-19,169.919998,170.770004,169.070007,169.649994,147.732849,1849100
2016-04-20,170.139999,170.449997,168.619995,168.940002,147.114609,1439700
2016-04-21,168.970001,169.699997,168.410004,168.660004,146.870743,1635000
2016-04-22,169.089996,169.759995,167.850006,168.660004,146.870743,1802300
2016-04-25,168.000000,168.509995,166.639999,168.380005,146.626938,2378300
2016-04-26,167.500000,167.789993,164.970001,166.179993,144.711151,3192100
2016-04-27,166.990005,168.380005,166.100006,167.759995,146.087006,2227700
2016-04-28,166.850006,168.770004,166.199997,167.000000,145.425232,1654700
2016-04-29,166.979996,167.779999,166.500000,167.380005,145.756134,1961200
2016-05-02,167.300003,168.500000,166.940002,168.339996,146.592133,1700300
2016-05-03,167.389999,168.070007,166.660004,167.970001,146.269913,1922200
2016-05-04,166.369995,167.699997,166.289993,167.160004,145.564590,2118100
2016-05-05,167.460007,168.330002,167.190002,167.770004,146.095734,1680200
2016-05-06,167.839996,169.050003,167.000000,168.889999,147.071060,1630200
2016-05-09,168.589996,169.050003,167.690002,168.520004,146.748871,1301300
2016-05-10,169.229996,170.389999,169.000000,170.259995,148.264008,1732600
2016-05-11,170.199997,171.270004,169.570007,169.770004,147.837372,1786400
2016-05-12,169.860001,170.630005,168.759995,170.149994,148.168274,1741900
2016-05-13,170.050003,170.380005,167.820007,168.320007,146.574677,1875900
2016-05-16,168.500000,169.899994,168.429993,169.550003,147.645798,1826200
2016-05-17,169.570007,169.940002,167.089996,167.809998,146.130585,2126000
2016-05-18,166.500000,167.929993,165.759995,166.820007,146.235779,1624400
2016-05-19,165.369995,166.059998,163.169998,165.110001,144.736771,1657300
2016-05-20,165.250000,166.470001,164.929993,165.009995,144.649094,1746500
2016-05-23,165.279999,166.559998,164.520004,166.110001,145.613373,1653500
2016-05-24,167.160004,168.789993,166.699997,168.630005,147.822449,1627400
2016-05-25,169.000000,170.360001,168.750000,169.990005,149.014618,1860000
2016-05-26,170.009995,170.770004,168.529999,168.910004,148.067871,1563900
2016-05-27,168.910004,169.029999,168.279999,168.889999,148.050354,1099100
2016-05-31,169.320007,169.750000,167.660004,168.320007,147.550659,2169600
2016-06-01,167.779999,168.929993,167.089996,168.690002,147.875046,1228200
2016-06-02,168.710007,168.710007,167.270004,168.039993,147.305222,1980500
2016-06-03,168.050003,168.660004,167.509995,168.380005,147.603256,1433500
2016-06-06,168.850006,170.589996,168.589996,170.080002,149.093521,1510700
2016-06-07,170.250000,171.490005,170.220001,170.910004,149.821106,1723100
2016-06-08,170.949997,171.929993,170.649994,171.419998,150.268143,1684900
2016-06-09,170.500000,171.470001,169.399994,170.130005,149.137344,2208800
2016-06-10,169.270004,169.300003,167.880005,168.559998,147.761078,2123400
2016-06-13,168.449997,168.639999,167.110001,167.130005,146.507523,2129900
2016-06-14,167.289993,167.809998,166.600006,167.610001,146.928268,2021400
2016-06-15,167.949997,168.860001,167.470001,167.800003,147.094833,1694200
2016-06-16,167.350006,170.389999,166.619995,169.929993,148.962006,2632100
2016-06-17,169.990005,170.000000,168.419998,168.940002,148.094193,3448000
2016-06-20,170.899994,172.800003,170.529999,171.229996,150.101624,2162800
2016-06-21,171.179993,171.970001,171.059998,171.369995,150.224319,1889100
2016-06-22,171.830002,172.600006,170.990005,171.229996,150.101624,1369600
2016-06-23,172.710007,174.149994,172.460007,174.110001,152.626236,2021600
2016-06-24,168.869995,171.539993,168.399994,169.119995,148.251999,4567500
2016-06-27,167.779999,167.830002,165.160004,167.190002,146.560135,2544100
2016-06-28,168.139999,169.669998,167.960007,169.589996,148.663956,2237300
2016-06-29,171.020004,171.850006,170.360001,171.520004,150.355804,1894100
2016-06-30,172.059998,175.139999,172.059998,175.119995,153.511581,2449400
2016-07-01,175.139999,176.080002,174.910004,175.539993,153.879807,1930900
2016-07-05,174.860001,175.779999,173.509995,175.630005,153.958694,2353600
2016-07-06,175.199997,175.470001,174.059998,175.160004,153.546677,2383300
2016-07-07,175.089996,175.639999,174.130005,174.869995,153.292450,1842300
2016-07-08,175.869995,177.789993,175.820007,177.119995,155.264816,2726600
2016-07-11,177.410004,178.470001,177.190002,178.009995,156.045029,1659500
2016-07-12,178.750000,179.630005,178.029999,179.160004,157.053131,1912900
2016-07-13,179.220001,179.669998,178.690002,179.210007,157.096939,1491500
2016-07-14,180.149994,181.320007,179.880005,180.899994,158.578400,1904300
2016-07-15,181.500000,181.839996,180.559998,181.399994,159.016693,2475200
2016-07-18,181.440002,181.699997,180.750000,181.110001,158.762512,1224400
2016-07-19,181.110001,181.649994,180.289993,181.240005,158.876480,1051300
2016-07-20,181.729996,182.270004,181.320007,181.419998,159.034225,1413300
2016-07-21,181.289993,181.559998,179.699997,180.259995,158.017380,1870800
2016-07-22,180.419998,180.529999,179.360001,180.440002,158.175171,1205600
2016-07-25,180.199997,180.419998,178.919998,179.630005,157.465134,1937000
2016-07-26,177.169998,178.990005,176.139999,177.660004,155.738220,3421600
2016-07-27,177.410004,178.940002,177.410004,178.270004,156.272949,2359700
2016-07-28,177.649994,178.369995,177.029999,177.979996,156.018707,1799500
2016-07-29,178.110001,178.820007,177.619995,178.360001,156.351807,1621900
2016-08-01,177.080002,178.539993,177.080002,178.289993,156.290436,1598400
2016-08-02,178.580002,178.619995,177.240005,178.360001,156.351807,2115100
2016-08-03,178.720001,179.130005,177.970001,178.380005,156.369370,1419300
2016-08-04,178.960007,179.419998,177.639999,177.809998,155.869705,1071800
2016-08-05,178.250000,179.009995,177.369995,178.570007,156.535904,1799500
2016-08-08,178.899994,179.020004,178.270004,178.580002,156.544693,1327700
2016-08-09,178.369995,178.899994,177.940002,178.389999,156.378082,1098900
2016-08-10,178.119995,178.850006,177.850006,178.820007,156.755112,1226300
2016-08-11,179.080002,181.100006,178.880005,181.000000,158.666061,2043400
2016-08-12,181.470001,181.470001,179.899994,180.270004,158.026169,1232900
2016-08-15,181.000000,181.389999,180.460007,180.559998,158.280350,1268200
2016-08-16,180.119995,180.330002,179.210007,179.250000,157.132004,1363600
2016-08-17,178.669998,180.089996,178.320007,179.869995,158.657959,1358500
2016-08-18,179.699997,179.699997,178.580002,179.179993,158.049362,1087900
2016-08-19,178.660004,179.779999,178.080002,179.610001,158.428635,1305300
2016-08-22,179.179993,179.589996,178.369995,179.070007,157.952332,1336400
