Date,Open,High,Low,Close,Adj Close,Volume
2016-04-01,41.520000,42.599998,41.299999,42.470001,37.973106,17749500
2016-04-04,42.360001,42.700001,41.980000,42.060001,37.606510,14376300
2016-04-05,41.450001,41.900002,41.119999,41.509998,37.114750,17867800
2016-04-06,41.529999,41.889999,41.189999,41.860001,37.427692,16169900
2016-04-07,41.299999,41.480000,39.950001,40.270000,36.006058,22618000
2016-04-08,40.860001,41.279999,40.369999,40.470001,36.184879,14676100
2016-04-11,40.740002,41.509998,40.709999,41.119999,36.766052,21083700
2016-04-12,41.279999,41.959999,41.119999,41.900002,37.463467,19888700
2016-04-13,42.549999,44.490002,42.549999,44.250000,39.564629,33135400
2016-04-14,44.139999,45.290001,44.020000,44.980000,40.217342,26885100
2016-04-15,46.450001,46.560001,44.599998,44.919998,40.163681,39168600
2016-04-18,44.419998,45.250000,44.209999,45.110001,40.333572,22929900
2016-04-19,45.419998,45.930000,45.230000,45.630001,40.798515,18833300
2016-04-20,45.740002,46.750000,45.730000,46.740002,41.790985,21645700
2016-04-21,46.790001,46.950001,46.230000,46.599998,41.665802,21538600
2016-04-22,46.689999,47.349998,46.619999,46.970001,41.996624,17425900
2016-04-25,46.630001,46.930000,46.139999,46.689999,41.746273,13480500
2016-04-26,46.709999,47.160000,46.419998,47.099998,42.112862,15573600
2016-04-27,46.889999,47.840000,46.790001,47.330002,42.318512,19444700
2016-04-28,46.790001,47.529999,46.549999,46.730000,41.826221,18399500
2016-04-29,46.520000,46.860001,46.060001,46.279999,41.423439,23922700
2016-05-02,46.540001,46.830002,45.900002,46.680000,41.781471,13802500
2016-05-03,45.770000,45.830002,44.980000,45.570000,40.787960,21186200
2016-05-04,44.880001,45.020000,44.169998,44.660000,39.973438,24310500
2016-05-05,44.779999,45.080002,44.160000,44.230000,39.588570,14912000
2016-05-06,43.810001,44.419998,43.720001,44.410000,39.749680,17632500
2016-05-09,44.310001,44.610001,43.650002,43.889999,39.284248,14251900
2016-05-10,44.340000,44.900002,44.110001,44.840000,40.134560,13608900
2016-05-11,44.660000,45.380001,44.459999,44.470001,39.803387,15997900
2016-05-12,44.840000,45.169998,43.770000,44.000000,39.382710,15551500
2016-05-13,43.980000,44.570000,43.000000,43.110001,38.586105,19433500
2016-05-16,43.110001,43.500000,42.939999,43.150002,38.621906,17158400
2016-05-17,43.070000,43.889999,42.810001,43.700001,39.114189,19943000
2016-05-18,43.750000,46.139999,43.750000,45.869999,41.056473,37645200
2016-05-19,45.599998,46.060001,44.630001,45.060001,40.331478,23036100
2016-05-20,45.419998,45.700001,44.790001,44.900002,40.188255,19610200
2016-05-23,44.849998,45.180000,44.570000,45.110001,40.376225,15050500
2016-05-24,45.450001,46.189999,45.310001,45.860001,41.047520,18976500
2016-05-25,46.189999,47.599998,46.189999,46.939999,42.014187,23944600
2016-05-26,47.040001,47.119999,46.070000,46.110001,41.271286,16956600
2016-05-27,46.240002,46.669998,46.080002,46.580002,41.691963,13854500
2016-05-31,46.880001,46.900002,46.310001,46.570000,41.683010,21404000
2016-06-01,46.040001,46.990002,45.480000,46.939999,42.014187,17212500
2016-06-02,46.860001,47.060001,46.599998,46.970001,42.041042,15483800
2016-06-03,45.110001,45.599998,44.250000,45.389999,40.626839,36961500
2016-06-06,45.389999,46.259998,45.209999,45.740002,40.940117,17321400
2016-06-07,46.040001,46.099998,45.509998,45.540001,40.761105,12089800
2016-06-08,45.480000,45.900002,45.299999,45.560001,40.779011,13147300
2016-06-09,45.180000,45.209999,44.650002,45.009998,40.286720,17069000
2016-06-10,44.270000,44.400002,43.680000,43.900002,39.293198,23071100
2016-06-13,43.230000,44.060001,43.150002,43.160000,38.630848,20612100
2016-06-14,43.040001,43.540001,41.520000,41.959999,37.556782,27621300
2016-06-15,42.299999,42.889999,41.970001,42.009998,37.601536,21934200
2016-06-16,41.610001,42.180000,41.150002,42.119999,37.699986,19904800
2016-06-17,42.439999,42.939999,42.150002,42.480000,38.022213,25113400
2016-06-20,43.459999,44.049999,42.779999,42.799999,38.308636,20244000
2016-06-21,43.169998,43.209999,42.470001,42.919998,38.416042,14714900
