Date,Open,High,Low,Close,Adj Close,Volume
2016-04-01,82.000000,83.620003,81.930000,83.529999,72.528305,8028600
2016-04-04,83.650002,83.650002,83.029999,83.209999,72.250450,5593400
2016-04-05,83.160004,83.559998,82.989998,83.160004,72.207039,5259100
2016-04-06,83.139999,83.839996,83.080002,83.809998,72.771423,6292100
2016-04-07,83.239998,83.680000,82.870003,83.239998,72.276512,6655900
2016-04-08,83.440002,83.449997,82.769997,83.199997,72.241760,5453000
2016-04-11,83.029999,83.339996,82.660004,82.730003,71.833687,7081500
2016-04-12,82.709999,83.209999,82.449997,82.830002,71.920502,7081600
2016-04-13,83.050003,83.430000,81.839996,82.459999,71.599243,11738600
2016-04-14,81.949997,82.370003,81.540001,82.010002,71.791840,6904400
2016-04-15,82.050003,82.430000,81.849998,82.300003,72.045685,7299300
2016-04-18,82.300003,82.989998,82.019997,82.830002,72.509659,5628000
2016-04-19,82.910004,83.699997,82.849998,83.279999,72.903580,6606100
2016-04-20,83.290001,83.339996,81.480003,81.550003,71.389122,9124200
2016-04-21,81.040001,81.309998,80.550003,80.800003,70.732590,8802100
2016-04-22,80.400002,80.949997,79.910004,80.949997,70.863899,8027700
2016-04-25,80.919998,81.480003,80.419998,81.410004,71.266594,7672800
2016-04-26,81.500000,81.500000,79.209999,79.550003,69.638336,13742300
2016-04-27,79.470001,80.150002,79.099998,79.889999,69.935974,7689700
2016-04-28,79.480003,80.269997,79.389999,79.760002,69.822159,7615900
2016-04-29,79.669998,80.150002,79.370003,80.120003,70.137314,9391000
2016-05-02,80.019997,81.300003,80.019997,80.970001,70.881409,7862600
2016-05-03,80.800003,81.699997,80.690002,81.099998,70.995209,7617500
2016-05-04,80.870003,81.769997,80.870003,81.599998,71.432907,7365900
2016-05-05,81.599998,82.089996,80.919998,81.300003,71.170280,6399500
2016-05-06,81.419998,82.250000,81.169998,82.129997,71.896866,6297200
2016-05-09,82.209999,82.730003,81.970001,82.120003,71.888115,6718800
2016-05-10,82.150002,82.680000,82.120003,82.480003,72.203255,6222400
